Store,Dept,Date,Weekly_Sales
15,38,2013-01-04,55561.624699999986
15,40,2013-01-04,31162.317099999986
15,41,2013-01-04,772.607
15,42,2013-01-04,3132.915
15,44,2013-01-04,3148.8282
15,46,2013-01-04,10655.307200000007
15,49,2013-01-04,9743.093499999997
15,50,2013-01-04,2435.245
15,52,2013-01-04,1301.3441
15,54,2013-01-04,34.59810000000003
15,55,2013-01-04,6131.014900000002
15,56,2013-01-04,369.30370000000005
15,58,2013-01-04,1413.98
15,59,2013-01-04,127.24580000000002
15,60,2013-01-04,123.2086
15,67,2013-01-04,4603.264699999999
15,71,2013-01-04,4137.464500000005
15,72,2013-01-04,27884.239000000005
15,74,2013-01-04,14760.274899999997
15,79,2013-01-04,7743.060099999999
15,80,2013-01-04,36.1995
15,81,2013-01-04,3961.0695
15,82,2013-01-04,9066.554300000005
15,83,2013-01-04,436.7664000000002
15,85,2013-01-04,2211.134199999999
15,87,2013-01-04,10353.320699999998
15,90,2013-01-04,5708.1333
15,91,2013-01-04,3709.710200000002
15,92,2013-01-04,20710.197
15,93,2013-01-04,354.8595000000002
15,95,2013-01-04,23622.393500000006
15,96,2013-01-04,2302.7481000000016
15,97,2013-01-04,1736.1678000000009
15,98,2013-01-04,399.453
15,1,2013-01-11,10266.324400000003
15,2,2013-01-11,24141.919200000004
15,3,2013-01-11,9365.264899999995
15,4,2013-01-11,12364.155900000002
15,5,2013-01-11,12292.082899999994
15,6,2013-01-11,2350.198099999999
15,7,2013-01-11,10855.600600000005
15,8,2013-01-11,19580.778199999997
15,9,2013-01-11,7488.0698
15,10,2013-01-11,11033.306300000006
15,11,2013-01-11,11371.053100000001
15,12,2013-01-11,2705.2675000000004
15,13,2013-01-11,16951.605500000005
15,14,2013-01-11,11646.005199999989
15,16,2013-01-11,2347.2863999999995
15,17,2013-01-11,10040.682799999986
15,18,2013-01-11,2899.6545999999985
15,19,2013-01-11,938.6189999999998
15,20,2013-01-11,3500.8805000000007
15,21,2013-01-11,2474.2751999999996
15,22,2013-01-11,8281.6076
15,23,2013-01-11,13816.855400000002
15,24,2013-01-11,2761.8645000000006
15,25,2013-01-11,6258.435799999996
15,26,2013-01-11,3269.1282999999994
15,27,2013-01-11,1691.9407
15,28,2013-01-11,712.9273
15,29,2013-01-11,4376.292000000003
15,30,2013-01-11,2944.217199999999
15,31,2013-01-11,1578.1805000000008
15,32,2013-01-11,3469.4246999999978
15,33,2013-01-11,2411.249800000003
15,34,2013-01-11,10524.5294
15,35,2013-01-11,2322.3983000000007
15,36,2013-01-11,1185.7032000000006
15,38,2013-01-11,49454.49220000001
15,40,2013-01-11,30540.54609999999
15,41,2013-01-11,531.379
15,42,2013-01-11,3169.5731
15,44,2013-01-11,3226.653699999999
15,46,2013-01-11,11060.498800000007
15,49,2013-01-11,9699.433400000002
15,50,2013-01-11,2489.185
15,52,2013-01-11,1379.5843
15,54,2013-01-11,40.68580000000003
15,55,2013-01-11,6335.066100000005
15,56,2013-01-11,232.8404999999999
15,58,2013-01-11,1525.06
15,59,2013-01-11,105.03659999999999
15,60,2013-01-11,111.38200000000002
15,67,2013-01-11,4435.942799999997
15,71,2013-01-11,3912.1473000000024
15,72,2013-01-11,28658.486900000007
15,74,2013-01-11,13936.933400000002
15,79,2013-01-11,7638.243499999998
15,80,2013-01-11,42.87349999999999
15,81,2013-01-11,4188.2465999999995
15,82,2013-01-11,9123.873800000003
15,83,2013-01-11,387.7020000000003
15,85,2013-01-11,2273.7855999999983
15,87,2013-01-11,10290.745499999997
15,90,2013-01-11,5638.690099999998
15,91,2013-01-11,3607.0200000000004
15,92,2013-01-11,20461.864
15,93,2013-01-11,353.08970000000016
15,95,2013-01-11,24209.71370000003
15,96,2013-01-11,2349.261500000002
15,97,2013-01-11,1696.8459000000003
15,98,2013-01-11,422.4543999999998
15,1,2013-01-18,12084.713799999994
15,2,2013-01-18,22945.06659999999
15,3,2013-01-18,9227.149299999992
15,4,2013-01-18,11553.910600000001
15,5,2013-01-18,11744.210699999998
15,6,2013-01-18,2331.425799999998
15,7,2013-01-18,11120.687399999988
15,8,2013-01-18,19127.009499999993
15,9,2013-01-18,7842.820800000002
15,10,2013-01-18,10266.749700000004
15,11,2013-01-18,11052.1319
15,12,2013-01-18,2738.1956000000005
15,13,2013-01-18,16946.61620000001
15,14,2013-01-18,11365.238199999989
15,16,2013-01-18,2167.191099999998
15,17,2013-01-18,9730.964799999994
15,18,2013-01-18,2845.620300000001
15,19,2013-01-18,916.0794999999999
15,20,2013-01-18,3428.0380999999998
15,21,2013-01-18,2437.9423999999995
15,22,2013-01-18,7630.793300000002
15,23,2013-01-18,13642.514200000003
15,24,2013-01-18,2861.8307000000013
15,25,2013-01-18,6183.464399999997
15,26,2013-01-18,3259.5758
15,27,2013-01-18,1630.7397999999996
15,28,2013-01-18,683.4163000000001
15,29,2013-01-18,4295.1009
15,30,2013-01-18,2902.3105999999975
15,31,2013-01-18,1467.7802000000004
15,32,2013-01-18,3093.6630999999993
15,33,2013-01-18,2524.2751000000017
15,34,2013-01-18,10657.170300000003
15,35,2013-01-18,2240.9724
15,36,2013-01-18,1111.4183000000005
15,38,2013-01-18,48276.6035
15,40,2013-01-18,30269.184299999994
15,41,2013-01-18,591.2972
15,42,2013-01-18,3172.930300000001
15,44,2013-01-18,3166.3540999999987
15,46,2013-01-18,11075.592700000001
15,49,2013-01-18,9934.212600000004
15,50,2013-01-18,2534.415
15,52,2013-01-18,1310.3938000000003
15,54,2013-01-18,32.100400000000015
15,55,2013-01-18,5317.986300000002
15,56,2013-01-18,281.11169999999987
15,58,2013-01-18,1327.66
15,59,2013-01-18,99.62619999999998
15,60,2013-01-18,98.3089
15,67,2013-01-18,4742.201199999996
15,71,2013-01-18,3534.7736
15,72,2013-01-18,28294.141300000003
15,74,2013-01-18,11727.499600000003
15,79,2013-01-18,7727.0995
15,80,2013-01-18,40.64350000000002
15,81,2013-01-18,4091.1554999999994
15,82,2013-01-18,8787.361600000002
15,83,2013-01-18,365.80420000000004
15,85,2013-01-18,2115.9701999999984
15,87,2013-01-18,9486.7488
15,90,2013-01-18,5608.792199999999
15,91,2013-01-18,3315.4568000000013
15,92,2013-01-18,19956.435300000016
15,93,2013-01-18,344.5116
15,95,2013-01-18,24707.903200000015
15,96,2013-01-18,2296.2089000000014
15,97,2013-01-18,1710.9870000000003
15,98,2013-01-18,397.3605999999998
15,1,2013-01-25,11963.973800000002
15,2,2013-01-25,22768.19609999999
15,3,2013-01-25,9547.097699999995
15,4,2013-01-25,11315.266300000001
15,5,2013-01-25,12344.979499999994
15,6,2013-01-25,2421.6075999999994
15,7,2013-01-25,11085.307199999988
15,8,2013-01-25,18836.98579999999
15,9,2013-01-25,7149.593500000009
15,10,2013-01-25,10687.056099999996
15,11,2013-01-25,11266.320499999994
15,12,2013-01-25,2628.755499999999
15,13,2013-01-25,16737.9646
15,14,2013-01-25,11504.516599999992
15,16,2013-01-25,3650.3701999999994
15,17,2013-01-25,10430.682699999992
15,18,2013-01-25,1684.6071000000009
15,19,2013-01-25,886.4409999999999
15,20,2013-01-25,3483.5009999999997
15,21,2013-01-25,2542.9656999999993
15,22,2013-01-25,7464.297299999997
15,23,2013-01-25,14090.56450000001
15,24,2013-01-25,2985.814100000003
15,25,2013-01-25,6256.033499999998
15,26,2013-01-25,3389.8963
15,27,2013-01-25,1631.8734999999995
15,28,2013-01-25,661.1019000000003
15,29,2013-01-25,3875.2508
15,30,2013-01-25,2743.651599999998
15,31,2013-01-25,1653.9178000000002
15,32,2013-01-25,3215.506199999997
15,33,2013-01-25,2648.913700000001
15,34,2013-01-25,10212.047300000007
15,35,2013-01-25,1979.5348999999999
15,36,2013-01-25,1178.8546000000003
15,38,2013-01-25,49608.6308
15,40,2013-01-25,30557.524599999982
15,41,2013-01-25,1643.6844
15,42,2013-01-25,2825.045700000001
15,44,2013-01-25,3042.3751999999986
15,46,2013-01-25,10633.431400000007
15,49,2013-01-25,9680.565999999999
15,50,2013-01-25,2576.585
15,52,2013-01-25,1196.6071999999995
15,54,2013-01-25,30.904200000000017
15,55,2013-01-25,5612.9489
15,56,2013-01-25,243.65640000000002
15,58,2013-01-25,1547.83
15,59,2013-01-25,106.62449999999995
15,60,2013-01-25,93.8863
15,67,2013-01-25,4586.2925
15,71,2013-01-25,3570.0099
15,72,2013-01-25,30138.850700000003
15,74,2013-01-25,11715.663499999999
15,79,2013-01-25,7738.417
15,80,2013-01-25,52.136999999999986
15,81,2013-01-25,3619.6422999999986
15,82,2013-01-25,8775.511099999998
15,83,2013-01-25,376.9724000000002
15,85,2013-01-25,2240.6344999999988
15,87,2013-01-25,9178.436999999998
15,90,2013-01-25,5533.605999999999
15,91,2013-01-25,3430.7150000000006
15,92,2013-01-25,19789.94020000001
15,93,2013-01-25,300.4669
15,94,2013-01-25,134.65259999999992
15,95,2013-01-25,23289.577700000013
15,96,2013-01-25,2218.250900000001
15,97,2013-01-25,1778.7221000000002
15,98,2013-01-25,388.6440999999997
15,1,2013-02-01,13228.97940000001
15,2,2013-02-01,24065.499300000007
15,3,2013-02-01,8815.932699999998
15,4,2013-02-01,12245.760700000008
15,5,2013-02-01,16389.879299999993
15,6,2013-02-01,3008.5215999999996
15,7,2013-02-01,14163.351299999998
15,8,2013-02-01,20733.458200000005
15,9,2013-02-01,8007.213799999998
15,10,2013-02-01,10009.3936
15,11,2013-02-01,10855.371199999996
15,12,2013-02-01,2745.004599999999
15,13,2013-02-01,17679.311500000007
15,14,2013-02-01,13021.9545
15,16,2013-02-01,3828.156899999998
15,17,2013-02-01,11168.50669999999
15,18,2013-02-01,2527.4914
15,19,2013-02-01,1064.768399999999
15,20,2013-02-01,3858.0506999999993
15,21,2013-02-01,2707.464200000001
15,22,2013-02-01,8613.274599999993
15,23,2013-02-01,16752.804700000008
15,24,2013-02-01,4808.4121000000005
15,25,2013-02-01,6643.678200000002
15,26,2013-02-01,5297.681599999999
15,27,2013-02-01,1634.6248
15,28,2013-02-01,672.2444
15,29,2013-02-01,4704.102700000004
15,30,2013-02-01,3354.0080000000003
15,31,2013-02-01,1569.333700000001
15,32,2013-02-01,4740.699499999997
15,33,2013-02-01,4028.288599999997
15,34,2013-02-01,13740.906600000004
15,35,2013-02-01,2472.0227999999993
15,36,2013-02-01,1592.0320000000004
15,38,2013-02-01,54355.0595
15,40,2013-02-01,31437.615899999993
15,41,2013-02-01,797.1041999999999
15,42,2013-02-01,2974.4694999999983
15,44,2013-02-01,3171.0939000000008
15,46,2013-02-01,11480.435800000003
15,49,2013-02-01,9821.761199999999
15,50,2013-02-01,2892.04
15,52,2013-02-01,1428.1529000000007
15,54,2013-02-01,56.028900000000064
15,55,2013-02-01,6419.000700000005
15,56,2013-02-01,483.9040000000003
15,58,2013-02-01,1421.0
15,59,2013-02-01,121.62170000000002
15,60,2013-02-01,151.74710000000002
15,67,2013-02-01,5882.547599999999
15,71,2013-02-01,5373.721600000006
15,72,2013-02-01,52068.60200000002
15,74,2013-02-01,12003.864900000002
15,79,2013-02-01,8499.089599999998
15,80,2013-02-01,51.16469999999994
15,81,2013-02-01,4136.997300000002
15,82,2013-02-01,8505.733799999998
15,83,2013-02-01,313.1722000000002
15,85,2013-02-01,2174.695599999999
15,87,2013-02-01,10685.138400000003
15,90,2013-02-01,5776.186499999999
15,91,2013-02-01,3644.4424000000004
15,92,2013-02-01,20111.309200000003
15,93,2013-02-01,405.2953000000002
15,94,2013-02-01,327.7417000000003
15,95,2013-02-01,24096.87200000002
15,96,2013-02-01,2442.000900000002
15,97,2013-02-01,2003.5633999999993
15,98,2013-02-01,431.1631000000002
15,1,2013-02-08,29322.731299999985
15,2,2013-02-08,25137.740700000013
15,3,2013-02-08,8887.786099999996
15,4,2013-02-08,11776.7875
15,5,2013-02-08,16904.552399999986
15,6,2013-02-08,3200.5180000000023
15,7,2013-02-08,14785.095400000007
15,8,2013-02-08,20270.749399999997
15,9,2013-02-08,8345.595099999995
15,10,2013-02-08,10228.443800000003
15,11,2013-02-08,10635.301999999994
15,12,2013-02-08,2841.9781999999996
15,13,2013-02-08,17416.031700000003
15,14,2013-02-08,13584.7841
15,16,2013-02-08,7993.493799999999
15,17,2013-02-08,11678.453199999989
15,18,2013-02-08,5515.601600000003
15,19,2013-02-08,1039.4597999999996
15,20,2013-02-08,4047.0049000000004
15,21,2013-02-08,2924.7414999999996
15,22,2013-02-08,10062.014199999987
15,23,2013-02-08,17925.145999999997
15,24,2013-02-08,5002.3077
15,25,2013-02-08,6942.864800000001
15,26,2013-02-08,4987.591999999996
15,27,2013-02-08,1786.9046999999998
15,28,2013-02-08,679.1015
15,29,2013-02-08,5059.001600000001
15,30,2013-02-08,3356.2260000000015
15,31,2013-02-08,1573.4489
15,32,2013-02-08,5791.7514
15,33,2013-02-08,6133.7261000000035
15,34,2013-02-08,13904.1603
15,35,2013-02-08,2471.828400000001
15,36,2013-02-08,1828.6443000000006
15,38,2013-02-08,49400.175699999985
15,40,2013-02-08,31383.13679999998
15,41,2013-02-08,867.944
15,42,2013-02-08,2929.5786999999996
15,44,2013-02-08,3219.9402
15,46,2013-02-08,11433.331799999996
15,49,2013-02-08,10174.5741
15,50,2013-02-08,2829.395
15,52,2013-02-08,1578.0066000000004
15,54,2013-02-08,39.10660000000004
15,55,2013-02-08,6964.553000000005
15,56,2013-02-08,1043.4602
15,58,2013-02-08,1188.3
15,59,2013-02-08,115.45180000000002
15,60,2013-02-08,115.86280000000001
15,67,2013-02-08,10243.482700000008
15,71,2013-02-08,6450.691200000005
15,72,2013-02-08,54907.133599999994
15,74,2013-02-08,11787.8902
15,79,2013-02-08,9778.03769999999
15,80,2013-02-08,44.48530000000001
15,81,2013-02-08,3961.132300000002
15,82,2013-02-08,9171.472599999994
15,83,2013-02-08,426.52120000000053
15,85,2013-02-08,2433.2455
15,87,2013-02-08,11071.8545
15,90,2013-02-08,5929.381299999997
15,91,2013-02-08,3830.230100000003
15,92,2013-02-08,20535.910799999998
15,93,2013-02-08,383.1021000000003
15,95,2013-02-08,24005.46300000002
15,96,2013-02-08,2484.093400000001
15,97,2013-02-08,2128.2581
15,98,2013-02-08,379.6361999999998
15,1,2013-02-15,28572.731500000016
15,2,2013-02-15,24669.26569999999
15,3,2013-02-15,7895.638999999999
15,4,2013-02-15,11620.246999999998
15,5,2013-02-15,18057.045299999994
15,6,2013-02-15,3117.8589000000006
15,7,2013-02-15,15240.047300000004
15,8,2013-02-15,19667.42190000001
15,9,2013-02-15,8873.938800000002
15,10,2013-02-15,10077.666499999998
15,11,2013-02-15,10865.2124
15,12,2013-02-15,3078.908200000001
15,13,2013-02-15,17733.09019999999
15,14,2013-02-15,13059.482099999996
15,16,2013-02-15,4750.137799999998
15,17,2013-02-15,12385.4105
15,18,2013-02-15,7678.210400000003
15,19,2013-02-15,1114.126999999999
15,20,2013-02-15,4139.975
15,21,2013-02-15,2995.995799999999
15,22,2013-02-15,9486.719799999999
15,23,2013-02-15,18831.9656
15,24,2013-02-15,4866.833300000001
15,25,2013-02-15,6940.895100000002
15,26,2013-02-15,4893.479699999996
15,27,2013-02-15,1813.692299999999
15,28,2013-02-15,653.4811999999998
15,29,2013-02-15,5005.548100000002
15,30,2013-02-15,3288.5308
15,31,2013-02-15,1759.8272000000004
15,32,2013-02-15,6839.098300000003
15,33,2013-02-15,4179.376700000001
15,34,2013-02-15,14623.642399999997
15,35,2013-02-15,2653.5534
15,36,2013-02-15,1356.7936000000002
15,38,2013-02-15,46939.04539999998
15,40,2013-02-15,30537.356799999983
15,41,2013-02-15,876.6744
15,42,2013-02-15,2960.8887
15,44,2013-02-15,3145.3986999999993
15,46,2013-02-15,11603.515300000003
15,49,2013-02-15,11263.942200000001
15,50,2013-02-15,2724.88
15,52,2013-02-15,1579.6101999999996
15,54,2013-02-15,31.748400000000018
15,55,2013-02-15,6726.199500000005
15,56,2013-02-15,1086.1598000000001
15,58,2013-02-15,1014.4864
15,59,2013-02-15,114.11999999999998
15,60,2013-02-15,96.9453
15,67,2013-02-15,8122.466000000003
15,71,2013-02-15,5393.552600000003
15,72,2013-02-15,54381.931000000055
15,74,2013-02-15,12201.438300000003
15,79,2013-02-15,9536.251599999996
15,80,2013-02-15,67.2638
15,81,2013-02-15,4158.208700000002
15,82,2013-02-15,9279.5289
15,83,2013-02-15,362.8240000000002
15,85,2013-02-15,2362.5328999999997
15,87,2013-02-15,10077.583499999997
15,90,2013-02-15,5604.4141999999965
15,91,2013-02-15,3580.493800000001
15,92,2013-02-15,19947.534300000007
15,93,2013-02-15,329.3920000000001
15,94,2013-02-15,2210.4994
15,95,2013-02-15,23796.30040000002
15,96,2013-02-15,2344.033400000002
15,97,2013-02-15,2037.054100000001
15,98,2013-02-15,435.2096999999999
15,1,2013-02-22,15226.293499999989
15,2,2013-02-22,24735.696700000008
15,3,2013-02-22,8103.4108999999935
15,4,2013-02-22,11581.4871
15,5,2013-02-22,15777.6347
15,6,2013-02-22,2947.7639
15,7,2013-02-22,15863.062600000007
15,8,2013-02-22,19296.851499999997
15,9,2013-02-22,8694.773900000002
15,10,2013-02-22,10231.694200000002
15,11,2013-02-22,10670.618699999999
15,12,2013-02-22,2968.6926999999996
15,13,2013-02-22,17349.7134
15,14,2013-02-22,12860.705
15,16,2013-02-22,7026.4745
15,17,2013-02-22,12297.931699999992
15,18,2013-02-22,1701.752800000001
15,19,2013-02-22,1095.2683
15,20,2013-02-22,4037.4273999999987
15,21,2013-02-22,3071.6242
15,22,2013-02-22,8973.583599999998
15,23,2013-02-22,18696.700499999995
15,24,2013-02-22,5002.417100000001
15,25,2013-02-22,7195.900700000003
15,26,2013-02-22,4963.493600000001
15,27,2013-02-22,1661.4941000000001
15,28,2013-02-22,694.9098999999999
15,29,2013-02-22,4270.326199999999
15,30,2013-02-22,3267.2659000000012
15,31,2013-02-22,1543.6745999999996
15,32,2013-02-22,4726.466499999998
15,33,2013-02-22,3785.0852
15,34,2013-02-22,15224.525600000008
15,35,2013-02-22,2684.8564000000006
15,36,2013-02-22,1241.5502000000004
15,38,2013-02-22,49988.802599999966
15,40,2013-02-22,30666.258599999976
15,41,2013-02-22,881.7866999999997
15,42,2013-02-22,3019.8844000000017
15,44,2013-02-22,2991.2635000000005
15,46,2013-02-22,11192.100400000001
15,49,2013-02-22,10555.017000000002
15,50,2013-02-22,2510.385
15,52,2013-02-22,1473.9563999999998
15,54,2013-02-22,37.40440000000001
15,55,2013-02-22,6036.844300000001
15,56,2013-02-22,1193.0646000000002
15,58,2013-02-22,1605.5174
15,59,2013-02-22,91.34450000000002
15,60,2013-02-22,88.13780000000001
15,67,2013-02-22,4667.920299999999
15,71,2013-02-22,5143.602500000002
15,72,2013-02-22,47178.95510000001
15,74,2013-02-22,11909.932200000003
15,79,2013-02-22,9332.830600000005
15,80,2013-02-22,77.12379999999997
15,81,2013-02-22,3843.3912999999984
15,82,2013-02-22,9256.050500000001
15,83,2013-02-22,353.4159000000002
15,85,2013-02-22,2312.9154
15,87,2013-02-22,9794.0652
15,90,2013-02-22,5579.017899999997
15,91,2013-02-22,3528.3182000000006
15,92,2013-02-22,19481.480100000004
15,93,2013-02-22,338.87760000000014
15,94,2013-02-22,193.4528000000001
15,95,2013-02-22,23497.619000000013
15,96,2013-02-22,2471.5850000000005
15,97,2013-02-22,2079.4172
15,98,2013-02-22,381.4300999999999
15,1,2013-03-01,14018.910699999991
15,2,2013-03-01,24982.276400000006
15,3,2013-03-01,7687.616999999999
15,4,2013-03-01,12310.73800000001
15,5,2013-03-01,16432.8635
15,6,2013-03-01,2395.0202999999988
15,7,2013-03-01,15669.5422
15,8,2013-03-01,21117.676300000014
15,9,2013-03-01,9386.412399999996
15,10,2013-03-01,10128.375699999995
15,11,2013-03-01,10391.2783
15,12,2013-03-01,3031.7866000000004
15,13,2013-03-01,17686.404000000017
15,14,2013-03-01,12788.121799999995
15,16,2013-03-01,6679.6901
15,17,2013-03-01,11637.517599999996
15,18,2013-03-01,1173.4379999999996
15,19,2013-03-01,1213.7848000000001
15,20,2013-03-01,4106.101999999998
15,21,2013-03-01,3115.9554
15,22,2013-03-01,9167.550399999991
15,23,2013-03-01,19704.727500000015
15,24,2013-03-01,5588.1707
15,25,2013-03-01,6935.623700000007
15,26,2013-03-01,5021.633000000001
15,27,2013-03-01,1636.859
15,28,2013-03-01,687.5665999999998
